,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
-180,-90,-180,-90,-648000000,-324000000,-648000000,-324000000,,3rd/south_pole.test,3rd,short,point,,,
-180,-89,-180,-90,-648000000,-320400000,-648000000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_west,,
-180,-1,-180,-90,-648000000,-3600000,-648000000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_west,,
-180,0,-180,-90,-648000000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_west,,
-180,1,-180,-90,-648000000,3600000,-648000000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,89,-180,-90,-648000000,320400000,-648000000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,90,-180,-90,-648000000,324000000,-648000000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,-90,-180,-89,-648000000,-324000000,-648000000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north,,
-180,-89,-180,-89,-648000000,-320400000,-648000000,-320400000,,3rd/near_south_pole.test,3rd,short,point,,,
-180,-1,-180,-89,-648000000,-3600000,-648000000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_west,,
-180,0,-180,-89,-648000000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,3rd,short,line,south_west,,
-180,1,-180,-89,-648000000,3600000,-648000000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,89,-180,-89,-648000000,320400000,-648000000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,90,-180,-89,-648000000,324000000,-648000000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-180,-90,-180,-1,-648000000,-324000000,-648000000,-3600000,,3rd/south_pole_to_near_equator.test,3rd,short,line,north,,
-180,-89,-180,-1,-648000000,-320400000,-648000000,-3600000,,3rd/near_south_pole_to_near_equator.test,3rd,short,line,north,,
-180,-1,-180,-1,-648000000,-3600000,-648000000,-3600000,,3rd/near_equator.test,3rd,short,point,,,
-180,0,-180,-1,-648000000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,3rd,short,line,south_west,,
-180,1,-180,-1,-648000000,3600000,-648000000,-3600000,,2ndto3rd/near_equator.test,2nd_to_3rd,short,line,south_west,,
-180,89,-180,-1,-648000000,320400000,-648000000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-180,90,-180,-1,-648000000,324000000,-648000000,-3600000,,2ndto3rd/north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-180,-90,-180,0,-648000000,-324000000,-648000000,0,,3rd/south_pole_to_equator.test,3rd,short,line,north,,
-180,-89,-180,0,-648000000,-320400000,-648000000,0,,3rd/near_south_pole_to_equator.test,3rd,short,line,north,,
-180,-1,-180,0,-648000000,-3600000,-648000000,0,,3rd/near_equator_to_equator.test,3rd,short,line,north,,
-180,0,-180,0,-648000000,0,-648000000,0,,equator/equator.test,equator,short,point,,,
-180,1,-180,0,-648000000,3600000,-648000000,0,,2nd/near_equator_to_equator.test,2nd,short,line,south_west,,
